run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,USD0017,test_fingerprint_mismatch_is_refused_through_load,conversion,correctness,negative,"A file whose recorded sha256 differs is refused by load() with both values and the recovery paths, including --allow-unpinned.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0018,test_cli_no_mode_exits_2,conversion,correctness,negative,Running with no mode flag is a usage error: argparse prints usage and exits 2.,passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0019,test_cli_missing_spec_exits_8,conversion,correctness,negative,"When the pinned file is not downloaded, the command exits 8 and tells the user to run acquire_sources.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0020,test_cli_unrecorded_spec_exits_10,conversion,correctness,negative,"When the file is present but no manifest entry records it, the command exits 10 and prints the cause.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0032,test_cli_fingerprint_mismatch_exits_9,conversion,correctness,negative,"When the file is present but its sha256 differs from its manifest entry, the command exits 9 and prints both values and the --allow-unpinned way round.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0033,test_cli_unreadable_manifest_exits_3,conversion,correctness,negative,"When a manifest is not valid JSON, the command exits 3 and names the manifest as the thing that cannot be read, rather than blaming the pinned file.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0021,test_cli_not_inside_repo_exits_6[verify],conversion,correctness,negative,"When the sdg package is not running from inside its repo, the command exits 6 and prints the install command, rather than reporting the spec as missing.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0021,test_cli_not_inside_repo_exits_6[allow-unpinned],conversion,correctness,negative,"When the sdg package is not running from inside its repo, the command exits 6 and prints the install command, rather than reporting the spec as missing.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0022,test_cli_wrong_shape_exits_4,conversion,correctness,negative,"When the file passes (or skips) verification but is not shaped like USDM, the command exits 4 and names the broken class.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0031,test_cli_locked_file_exits_13,conversion,correctness,negative,"When the pinned file is on disk but another program has it locked, the command exits 13 and says to close that program, rather than ending in a traceback.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0023,test_cli_malformed_type_exits_4_not_traceback,conversion,correctness,negative,"A file whose Type values are not reference lists makes --attributes exit 4 with the attribute named, not crash with a traceback while printing.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0024,test_cli_allow_unpinned_reads_the_file,conversion,correctness,positive,"With the allow-unpinned option, the manifest check is skipped and a file no manifest records is read in place, listing its classes and exiting 0.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0025,test_cli_attributes_prints_type_cardinality_kind,conversion,correctness,positive,"The attributes listing prints each attribute's type, cardinality and kind, marks inherited ones with their parent, and exits 0.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0026,test_cli_unknown_class_exits_5,conversion,correctness,negative,"The attributes listing for a class that does not exist exits 5 and points at the class listing, rather than ending in a traceback.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0027,test_pinned_file_is_shaped_the_way_the_loader_expects,conversion,correctness,,"The pinned dataStructure.yml passes the loader's two shape checks, so what src/sdg/usdm/usdm_spec.py expects of USDM v4 matches the real file. The file is read without the checksum step, which the stability check for it covers.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0029,test_pinned_file_types_are_classes_or_five_primitives,conversion,correctness,,"Every attribute type in the pinned model is a class in the model or one of the five primitives the docstring of targets() names, and exactly four attributes reference more than one type. The check compares with its own copy of the five and the four, not with the docstring itself.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0030,test_fixture_classes_are_identical_to_pinned,conversion,correctness,,"Each class in the small fixture file is identical, key for key, to the same class in the pinned model, so the checks that ran on the fixture ran on real USDM shapes and not on an approximation of them.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0001,test_every_row_becomes_a_document,conversion,correctness,positive,"Each row in lookup_documents.yml becomes one document, keyed by the key a person types.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0002,test_the_path_comes_from_the_manifest,conversion,correctness,positive,"A document's path is taken from its manifest entry, so lookup_documents.yml never states where a file lives.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0003,test_the_manifest_is_carried_for_the_missing_file_message,conversion,correctness,positive,"A document carries the manifest that records it, which the missing-file message tells a person to restore from.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0004,test_boilerplate_patterns_are_compiled,conversion,correctness,positive,"A boilerplate pattern is compiled, and it matches the repeated header and footer lines it was written for.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0005,test_an_empty_boilerplate_list_strips_nothing,conversion,correctness,positive,A document with nothing repeated on its pages carries no patterns.,passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0006,test_the_default_is_the_one_the_list_names,conversion,correctness,positive,The key used when --doc is absent is the one lookup_documents.yml names as its default.,passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0007,test_docs_names_every_document,conversion,correctness,positive,"With every listed document on disk, --docs names each one.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0008,test_docs_exits_0_when_every_document_is_present,conversion,correctness,positive,"With every listed document on disk, --docs exits 0.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0009,test_a_missing_list_is_refused,conversion,correctness,negative,"With no list of lookup documents on disk, loading raises RegistryError naming the path and saying to restore it from git.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0010,test_a_list_that_is_not_yaml_is_refused,conversion,correctness,negative,"A list that is not valid YAML raises RegistryError saying so, rather than failing later with a shape error.",passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0011,test_a_list_with_no_documents_is_refused,conversion,correctness,negative,A file with no documents list raises RegistryError saying which part is absent.,passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,VIW0012,test_a_row_missing_a_field_is_refused,conversion,correctness,negative,A row without its label raises RegistryError naming the field that is missing.,passed,,validation/view,test_read_pdf.py,src/sdg/view,read_pdf.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,24931d395c945a2d51ee252017773f40a3381c444f7483b31ece6e5d6b658983,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
